query,intent,entities
Find industrial shelving with boltless assembly and weight capacity 800kg per shelf,search_product,"[(5, 14, 'FEATURE'), (15, 23, 'PRODUCT_TYPE'), (28, 49, 'FEATURE')]"
"Recherche une montre de plongée certifiée ISO 6425 avec bracelet en titane et résistance à 1000m, d'occasion",search_product,"[(12, 28, 'PRODUCT_TYPE'), (29, 45, 'CERTIFICATION'), (50, 65, 'MATERIAL'), (70, 88, 'FEATURE'), (94, 103, 'CONDITION')]"
Ecksofa Leder braun Ottomane links,search_product,"[(0, 7, 'STYLE'), (8, 13, 'MATERIAL'), (14, 19, 'COLOR'), (20, 28, 'FEATURE')]"
Mostra kit per la produzione di birra artigianale da 25L con fermentatore e bottiglie,search_product,"[(7, 45, 'PRODUCT_TYPE'), (50, 55, 'SIZE'), (60, 84, 'FEATURE')]"
Zwilling Pro chef's knife 8 inch German steel,search_product,"[(0, 8, 'BRAND'), (9, 12, 'SERIES'), (13, 24, 'PRODUCT_TYPE'), (25, 31, 'SIZE'), (32, 45, 'MATERIAL')]"
used MacBook Air 2020,search_product,"[(5, 12, 'BRAND')]"
"I want to buy a brand new camera, maybe a Canon or a Nikon",search_product,"[(19, 22, 'CONDITION'), (23, 29, 'PRODUCT_TYPE'), (41, 46, 'BRAND')]"
Yeezy Boost 350 V2 Zebra size 10 used authentic,search_product,"[(0, 17, 'MODEL'), (18, 23, 'VARIANT'), (24, 31, 'SIZE'), (32, 36, 'CONDITION'), (37, 46, 'AUTHENTICITY')]"
Search for collector's edition video game consoles like PlayStation 4 Pro 500 Million Limited Edition,search_product,"[(11, 28, 'EDITION'), (29, 54, 'PRODUCT_TYPE')]"
Locate professional stage monitors with coaxial drivers and multiple input options,search_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 58, 'FEATURE')]"
Search for commercial greenhouse structures with polycarbonate panels and automated ventilation,search_product,"[(11, 20, 'FEATURE'), (21, 42, 'PRODUCT_TYPE'), (47, 71, 'MATERIAL')]"
Show me luxury parrotlet playstands: with climbing ropes,search_product,"[(9, 15, 'CONDITION'), (16, 34, 'PRODUCT_TYPE'), (36, 54, 'FEATURE')]"
"Find me professional-grade sound systems for small venues: 15 powered speakers and subwoofers""",search_product,"[(11, 30, 'PRODUCT_TYPE'), (36, 60, 'USE_CASE'), (62, 89, 'SPECIFICATIONS')]"
Fischers skis Progressor F19 Ti Allmountain 175cm,search_product,"[(0, 8, 'BRAND'), (9, 13, 'PRODUCT_TYPE'), (14, 31, 'MODEL'), (32, 43, 'USAGE'), (44, 49, 'SIZE')]"
Search for rare wine collections - Bordeaux first growths from exceptional vintages,search_product,"[(11, 15, 'RARITY'), (16, 31, 'PRODUCT_TYPE'), (33, 58, 'SPECIFIC_PRODUCT')]"
"Quiero un purificador de agua por ósmosis inversa con 6 etapas y depósito 5L, bajo fregadero",search_product,"[(10, 54, 'PRODUCT_TYPE'), (59, 74, 'SIZE'), (79, 91, 'SIZE')]"
Find industrial pallet jacks with sealed lead-acid batteries and 5500lb capacity,search_product,"[(5, 14, 'FEATURE'), (15, 30, 'PRODUCT_TYPE'), (35, 71, 'FEATURE')]"
The Great Gatsby F. Scott Fitzgerald paperback used,search_product,"[(0, 17, 'TITLE'), (18, 37, 'AUTHOR'), (38, 47, 'FORMAT')]"
Lego Star Wars AT-AT Walker set 75288 retired,search_product,"[(0, 4, 'BRAND'), (5, 14, 'FRANCHISE'), (15, 27, 'MODEL'), (28, 31, 'PRODUCT_TYPE'), (32, 42, 'SET_NUMBER')]"
Locate professional tattoo power supplies with adjustable voltage and foot pedal,search_product,"[(7, 17, 'FEATURE'), (18, 36, 'PRODUCT_TYPE'), (41, 65, 'FEATURE')]"
Gemüsesamen Bio-Sortenpaket,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 16, 'FEATURE')]"
BMW 3 Series brake pads front set 2019 model,search_product,"[(0, 3, 'BRAND'), (4, 12, 'MODEL'), (13, 23, 'PRODUCT_TYPE'), (24, 29, 'POSITION'), (30, 33, 'INCLUSIONS')]"
"Obtenha máquinas de café superautomáticas com moinho cerâmico e sistema de leite refrigerado, touchscreen",search_product,"[(7, 43, 'PRODUCT_TYPE'), (48, 64, 'FEATURE'), (69, 102, 'FEATURE')]"
Find me professional-grade ebonizing tools: stains and applicators,search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
Used iPhone 13 mini 128GB pink quality condition,search_product,"[(0, 4, 'CONDITION'), (5, 11, 'BRAND'), (12, 20, 'MODEL'), (21, 26, 'CAPACITY'), (27, 31, 'COLOR')]"
Show me professional light stands with air cushioning and carrying bags,search_product,"[(9, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE'), (40, 62, 'FEATURE')]"
I need waterproof portable speakers with party lights and karaoke microphone input,search_product,"[(10, 20, 'FEATURE'), (21, 40, 'PRODUCT_TYPE'), (45, 64, 'FEATURE')]"
Άδεια χρήσης ZBrush συνδρομή μηνιαία,search_product,"[(0, 11, 'LICENSE_TYPE'), (12, 18, 'PRODUCT_NAME'), (19, 27, 'LICENSE_DURATION'), (28, 35, 'LICENSE_DURATION')]"
Looking for vintage check writing machines - protectographs or similar,search_product,"[(15, 22, 'STYLE'), (23, 48, 'PRODUCT_TYPE')]"
Show me professional-grade combing tools: for paint effects,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 58, 'SPECIFIC_PRODUCT')]"
Find me high-end home tambour tools: for furniture decoration,search_product,"[(11, 19, 'CONDITION'), (20, 43, 'PRODUCT_TYPE')]"
Find me a red dress for under $50,search_product,"[(11, 14, 'COLOR'), (15, 20, 'PRODUCT_TYPE')]"
Search for commercial cotton candy machines with bubble shield and sugar scoop included,search_product,"[(11, 20, 'FEATURE'), (21, 43, 'PRODUCT_TYPE'), (48, 65, 'FEATURE')]"
I need a professional-grade amazake maker with temperature control,search_product,"[(10, 29, 'PRODUCT_TYPE')]"
Locate professional metal lathes with digital readouts and quick-change tool posts,search_product,"[(7, 17, 'FEATURE'), (18, 31, 'PRODUCT_TYPE'), (36, 56, 'FEATURE')]"
Show me professional cake airbrush kits with compressor and food-safe colors,search_product,"[(9, 20, 'FEATURE'), (21, 39, 'PRODUCT_TYPE'), (44, 62, 'FEATURE')]"
"Compre um kit de pintura diamantada com 40 cores e quadro 40x50cm, para adultos",search_product,"[(6, 35, 'PRODUCT_TYPE'), (40, 55, 'SIZE'), (60, 75, 'SIZE')]"
"Trouver des perceuses à percussion sans fil avec batterie 5Ah et couple 80Nm, 18V",search_product,"[(13, 47, 'PRODUCT_TYPE'), (48, 57, 'FEATURE'), (62, 78, 'FEATURE')]"
"Locate industrial air compressors with variable speed drives and ASME-certified receivers, 10HP minimum",search_product,"[(7, 26, 'FEATURE'), (27, 42, 'PRODUCT_TYPE'), (47, 76, 'FEATURE')]"
Affettatrice mandolina professionale regolabile,search_product,"[(0, 23, 'PRODUCT_TYPE'), (24, 37, 'CONDITION')]"
Used Microsoft Surface Pro 8 i5 8GB RAM 256GB SSD tablet,search_product,"[(0, 4, 'CONDITION'), (5, 14, 'BRAND'), (15, 26, 'MODEL'), (27, 29, 'PROCESSOR'), (30, 36, 'RAM'), (37, 45, 'CAPACITY'), (46, 52, 'PRODUCT_TYPE')]"
"Looking for antique nautical instruments - sextants, barometers, or ship's clocks",search_product,"[(15, 22, 'STYLE'), (23, 47, 'PRODUCT_TYPE'), (49, 59, 'INCLUSIONS'), (61, 72, 'INCLUSIONS')]"
Show me light modifiers,search_product,[]
Locate professional video switchers with multi-view and streaming capabilities,search_product,"[(7, 17, 'FEATURE'), (18, 33, 'PRODUCT_TYPE'), (38, 55, 'FEATURE')]"
Show me a Samsung 75 inch QLED 4K Smart TV with Dolby Atmos HDMI 2.1 and voice assistant for less than $2500,search_product,"[(10, 17, 'BRAND'), (18, 26, 'SIZE'), (27, 32, 'DISPLAY_TYPE'), (33, 35, 'RESOLUTION'), (36, 45, 'FEATURE'), (51, 62, 'FEATURE'), (68, 76, 'FEATURE'), (82, 98, 'FEATURE')]"
递归算法与数据结构教程 第三版 精装本,search_product,"[(0, 12, 'SUBJECT'), (13, 19, 'TITLE')]"
PC-Gehäuse Mid-Tower ATX gehärtetes Glas NZXT H510,search_product,"[(0, 11, 'PRODUCT_TYPE'), (12, 21, 'SIZE'), (22, 25, 'FORM_FACTOR'), (26, 40, 'MATERIAL'), (41, 45, 'BRAND'), (46, 50, 'MODEL')]"
Compre um kit de ferramentas de precisão para relógios com 32 peças e lupa ajustável,search_product,"[(6, 49, 'PRODUCT_TYPE'), (54, 66, 'USAGE'), (71, 84, 'SIZE')]"
Find me commercial bread baskets with linen liners and proofing lids,search_product,"[(11, 19, 'FEATURE'), (20, 35, 'PRODUCT_TYPE'), (40, 58, 'MATERIAL')]"
Je recherche un système de sonorisation de façade avec amplificateur DSP et enceintes étanches,search_product,"[(15, 49, 'PRODUCT_TYPE'), (50, 66, 'ORIGIN'), (71, 91, 'FEATURE')]"
Mejor audífonos inalámbricos por menos de $150,search_product,"[(0, 4, 'PRODUCT_TYPE'), (5, 16, 'TECH'), (17, 28, 'PRICE_RANGE')]"
Organizador de zapatos colgante 24 compartimentos,search_product,"[(0, 26, 'PRODUCT_TYPE'), (27, 46, 'CAPACITY')]"
rental car booking Rome 7 days compact size,search_product,"[(0, 19, 'SERVICE_TYPE'), (20, 24, 'DESTINATION'), (25, 31, 'DURATION')]"
Akkuschrauber Bosch Professional GSR 18V-21,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 19, 'BRAND'), (20, 32, 'SERIES')]"
Mostra kit per la creazione di profumi con alambicco in rame e oli essenziali,search_product,"[(7, 39, 'PRODUCT_TYPE'), (44, 73, 'FEATURE')]"
Trouver des casques de réalité virtuelle avec suivi oculaire et résolution 5K par œil,search_product,"[(13, 47, 'PRODUCT_TYPE'), (52, 71, 'FEATURE')]"
Mares Avanti Quattro Plus fins scuba diving power,search_product,"[(0, 5, 'BRAND'), (6, 25, 'MODEL'), (26, 30, 'PRODUCT_TYPE'), (31, 43, 'USAGE'), (44, 49, 'FEATURE')]"
Baignoire bébé avec vidange,search_product,"[(0, 14, 'PRODUCT_TYPE'), (20, 27, 'ACCESSORY')]"
dyson v15 detect vacuum refurbished excellent condition,search_product,"[(0, 5, 'BRAND'), (6, 18, 'MODEL'), (19, 26, 'PRODUCT_TYPE'), (27, 38, 'CONDITION')]"
zapatillas running Hoka Carbon X 3 talla 41 mujer,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 15, 'BRAND'), (16, 27, 'MODEL'), (28, 36, 'SIZE'), (37, 42, 'GENDER')]"
ninja foodi 10-in-1 air fryer grill combo,search_product,"[(0, 5, 'BRAND'), (6, 12, 'MODEL'), (13, 22, 'FEATURES'), (23, 33, 'PRODUCT_TYPE')]"
Find me professional-grade drywall tools: automatic tapers with mud pumps,search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 62, 'SPECIFIC_PRODUCT')]"
Clavinova Yamaha CLP-735 digital piano bench included,search_product,"[(0, 9, 'PRODUCT_TYPE'), (10, 16, 'BRAND'), (17, 24, 'MODEL'), (25, 38, 'PRODUCT_TYPE'), (39, 53, 'ACCESSORY')]"
"I'm looking for a reliable used car with good gas mileage, something like a Honda Civic or a Toyota Corolla",search_product,"[(20, 28, 'RELIABILITY'), (29, 37, 'CONDITION'), (38, 41, 'PRODUCT_TYPE'), (47, 64, 'FEATURE'), (81, 92, 'PRODUCT_TYPE')]"
Mineralwasser still 6x1.5L PET Flaschen,search_product,"[(0, 13, 'PRODUCT_NAME'), (14, 19, 'CARBONATION'), (20, 26, 'INCLUSIONS'), (27, 39, 'PACKAGING')]"
Je recherche un système de géolocalisation pour personnes avec bouton SOS et détection de chute,search_product,"[(15, 55, 'PRODUCT_TYPE'), (60, 75, 'USAGE')]"
Acquista bilance di precisione per gioielli con calibrazione e risoluzione 0.001g,search_product,"[(8, 42, 'PRODUCT_TYPE'), (47, 61, 'USAGE')]"
Search for commercial immersion blenders with variable speed and stainless steel shafts,search_product,"[(11, 20, 'FEATURE'), (21, 37, 'PRODUCT_TYPE'), (42, 61, 'FEATURE')]"
Kate Spade crossbody bag leather pink tiny,search_product,"[(0, 10, 'BRAND'), (11, 23, 'PRODUCT_TYPE'), (24, 31, 'MATERIAL'), (32, 36, 'COLOR'), (37, 42, 'SIZE')]"
"Obtenha lixadeiras de cinta industriais com motor 1.5HP e mesa de aço, 100x610mm",search_product,"[(7, 41, 'PRODUCT_TYPE'), (46, 61, 'POWER')]"
Caméra d'action GoPro HERO10 Black pack occasion,search_product,"[(16, 21, 'BRAND'), (22, 33, 'MODEL'), (0, 15, 'PRODUCT_TYPE'), (34, 38, 'INCLUSIONS'), (39, 47, 'CONDITION')]"
Used Canon EOS Rebel T7 DSLR camera kit 18-55mm lens,search_product,"[(0, 4, 'CONDITION'), (5, 10, 'BRAND'), (11, 24, 'MODEL'), (25, 37, 'PRODUCT_TYPE'), (38, 41, 'INCLUSIONS')]"
"Mostra kit per la serigrafia su tessuto con telai e racle, formato A3",search_product,"[(7, 42, 'PRODUCT_TYPE'), (43, 61, 'USAGE')]"
Chaise haute pour bébé avec harnais 5 points,search_product,"[(0, 11, 'PRODUCT_TYPE'), (23, 40, 'ACCESSORY')]"
Procure enceradeiras industriais para pisos com sistema de recuperação e tanque 25L,search_product,"[(8, 39, 'PRODUCT_TYPE'), (44, 62, 'USAGE')]"
Search for rare insect collections - professionally mounted and labeled in display cases,search_product,"[(11, 15, 'RARITY'), (16, 34, 'PRODUCT_TYPE'), (36, 68, 'CONDITION')]"
"Cerco un violino antico italiano, possibilmente Cremonese, con certificato di autenticità",search_product,"[(10, 17, 'PRODUCT_TYPE'), (18, 31, 'STYLE'), (32, 41, 'ORIGIN'), (57, 66, 'ORIGIN')]"
refurbished MacBook Pro M2 2023 16GB RAM,search_product,"[(0, 4, 'CONDITION'), (5, 12, 'BRAND'), (13, 21, 'MODEL'), (22, 24, 'CHIP'), (25, 29, 'YEAR')]"
LEGO Star Wars Millennium Falcon set 75192 latest sealed,search_product,"[(0, 4, 'BRAND'), (5, 14, 'FRANCHISE'), (15, 32, 'PRODUCT_TYPE'), (33, 40, 'SET_NUMBER'), (41, 44, 'CONDITION'), (45, 51, 'PACKAGING')]"
"Find me high-end home gym equipment: cable machines, Olympic weight sets, and power racks",search_product,"[(11, 19, 'CONDITION'), (20, 44, 'PRODUCT_TYPE'), (46, 60, 'INCLUSIONS'), (62, 83, 'INCLUSIONS')]"
vintage Star Wars action figure Luke Skywalker 1977,search_product,"[(0, 7, 'FEATURE'), (8, 17, 'FRANCHISE'), (18, 32, 'PRODUCT_TYPE'), (33, 47, 'CHARACTER')]"
"Mostra banchi refrigerati per gelateria con vetrina curva e sistema No Frost, 3 vasche",search_product,"[(7, 41, 'PRODUCT_TYPE'), (46, 66, 'STYLE')]"
tablet between 10000 and 20000 INR,search_product,"[(0, 6, 'PRODUCT_TYPE'), (7, 34, 'PRICE_RANGE')]"
Encuentre máquinas de hacer hielo en cubos con almacenamiento y auto-limpieza,search_product,"[(10, 39, 'PRODUCT_TYPE'), (40, 52, 'STYLE')]"
Je veux un système de climatisation gainable avec unité extérieure et filtration HEPA,search_product,"[(10, 44, 'PRODUCT_TYPE'), (45, 64, 'FEATURE')]"
gaming mouse under 50 GBP,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 25, 'PRICE_RANGE')]"
Show me commercial dough sheeters with reversible rollers and stainless steel construction,search_product,"[(9, 18, 'FEATURE'), (19, 35, 'PRODUCT_TYPE'), (40, 60, 'FEATURE'), (65, 90, 'MATERIAL')]"
portable air conditioner for small room,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 20, 'TECH'), (21, 28, 'USAGE')]"
Mostra kit per la creazione di candele con cera d'api e stampi in silicone,search_product,"[(7, 39, 'PRODUCT_TYPE'), (44, 65, 'MATERIAL')]"
Looking for a Bosch Series 8 front load washing machine 9kg capacity A+++ energy rating silver color under 800 euros,search_product,"[(14, 19, 'BRAND'), (20, 29, 'SERIES'), (30, 46, 'PRODUCT_TYPE'), (48, 51, 'CAPACITY'), (53, 70, 'ENERGY_RATING'), (72, 78, 'COLOR'), (86, 99, 'PRICE_RANGE')]"
μονάδα RAM 16GB DDR4 3200MHz Corsair Vengeance,search_product,"[(0, 10, 'PRODUCT_TYPE'), (11, 15, 'CAPACITY'), (16, 20, 'PRODUCT_TYPE'), (21, 27, 'SPEED'), (28, 35, 'BRAND'), (36, 45, 'MODEL')]"
Nike Air Force 1 white size 11 custom,search_product,"[(0, 4, 'BRAND'), (5, 18, 'MODEL'), (19, 24, 'COLOR'), (25, 33, 'SIZE')]"
"Mostra impastatrici per pasta fresca con braccio tuffante e velocità variabile, 7L",search_product,"[(7, 35, 'PRODUCT_TYPE'), (40, 62, 'FEATURE')]"
Vintage cast iron skillet Griswold No. 8,search_product,"[(0, 7, 'STYLE'), (8, 17, 'MATERIAL'), (18, 25, 'PRODUCT_TYPE'), (26, 34, 'BRAND'), (35, 40, 'SIZE')]"
Find industrial safety glasses with prescription inserts and anti-fog coating,search_product,"[(5, 14, 'FEATURE'), (15, 33, 'PRODUCT_TYPE'), (38, 62, 'FEATURE')]"
Anker Soundcore Liberty 4 NC wireless earbuds white,search_product,"[(0, 5, 'BRAND'), (6, 15, 'SERIES'), (16, 27, 'MODEL'), (28, 36, 'TECH'), (37, 44, 'PRODUCT_TYPE'), (45, 50, 'COLOR')]"
Kalimba thumb piano 17 keys mahogany wood beginner,search_product,"[(0, 7, 'PRODUCT_TYPE'), (8, 18, 'VARIANT'), (19, 26, 'KEYS'), (27, 35, 'MATERIAL'), (36, 40, 'MATERIAL'), (41, 49, 'SKILL_LEVEL')]"
cámara mirrorless Fujifilm X-S20 con objetivo 15-45mm,search_product,"[(0, 16, 'PRODUCT_TYPE'), (17, 25, 'BRAND'), (26, 31, 'MODEL')]"
Aquarium 10 gallons kit de démarrage,search_product,"[(0, 8, 'PRODUCT_TYPE'), (9, 19, 'SIZE'), (20, 36, 'INCLUSIONS')]"
Dyson 360 Heurist robot vacuum mapping blue,search_product,"[(0, 5, 'BRAND'), (6, 17, 'MODEL'), (18, 30, 'PRODUCT_TYPE'), (31, 38, 'FEATURE'), (39, 43, 'COLOR')]"
Find me high-end home scrimshaw supplies: ivory substitutes and gravers,search_product,"[(11, 19, 'CONDITION'), (20, 45, 'PRODUCT_TYPE')]"
Webcam 1080p Logitech C920 for streaming,search_product,"[(0, 6, 'PRODUCT_TYPE'), (7, 12, 'RESOLUTION'), (13, 21, 'BRAND'), (22, 26, 'MODEL')]"
Vintage Champion reverse weave sweatshirt grey large,search_product,"[(0, 7, 'STYLE'), (8, 16, 'BRAND'), (17, 36, 'MODEL'), (37, 47, 'PRODUCT_TYPE'), (48, 52, 'COLOR')]"
Leituras para Concursos Jurídicos 2024 volume 1,search_product,"[(0, 33, 'TITLE'), (34, 38, 'YEAR'), (39, 47, 'EDITION')]"
Quiero un purificador,search_product,[]
Casque gaming sans fil avec son surround,search_product,"[(0, 13, 'PRODUCT_TYPE'), (14, 23, 'TECH')]"
playstation 5 έκδοση δίσκου καινούργιο,search_product,"[(0, 11, 'BRAND'), (12, 13, 'MODEL'), (14, 27, 'VARIANT'), (28, 38, 'CONDITION')]"
Find authentic movie props with Certificates of Authenticity - especially Star Wars or James Bond,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 32, 'PRODUCT_TYPE'), (38, 76, 'CERTIFICATION')]"
Bose SoundLink Revolve+ Bluetooth speaker black,search_product,"[(0, 4, 'BRAND'), (5, 25, 'MODEL'), (26, 43, 'PRODUCT_TYPE')]"
Show me luxury reptile enclosures: bioactive terrariums with automated lighting and misting,search_product,"[(9, 15, 'CONDITION'), (16, 35, 'PRODUCT_TYPE'), (37, 52, 'PRODUCT_TYPE'), (58, 89, 'FEATURE')]"
Fleece heated blanket electric queen size 10 settings,search_product,"[(0, 6, 'MATERIAL'), (7, 22, 'PRODUCT_TYPE'), (23, 31, 'TECH'), (32, 42, 'SIZE')]"
Black Diamond trekking poles aluminum adjustable,search_product,"[(0, 13, 'BRAND'), (14, 27, 'PRODUCT_TYPE'), (28, 36, 'MATERIAL'), (37, 47, 'FEATURE')]"
Search for limited edition Funko Pop! figures from Comic-Con exclusives with original stickers,search_product,"[(11, 25, 'EDITION'), (26, 42, 'PRODUCT_TYPE'), (48, 66, 'EXCLUSIVITY'), (72, 92, 'INCLUSIONS')]"
Show me luxury finch flights: communal with nesting areas,search_product,"[(9, 15, 'CONDITION'), (16, 30, 'PRODUCT_TYPE'), (32, 50, 'FEATURE')]"
"Ich suche einen leichten Wanderrucksack mit Tragesystem und Regenhülle, Volumen 40-50 Liter",search_product,"[(13, 30, 'FEATURE'), (31, 45, 'PRODUCT_TYPE'), (50, 65, 'FEATURE'), (70, 82, 'FEATURE')]"
yeti rambler 20oz stainless steel,search_product,"[(0, 4, 'BRAND'), (5, 12, 'MODEL'), (13, 17, 'SIZE'), (18, 33, 'MATERIAL')]"
Vintage movie poster Star Wars A New Hope original 1977,search_product,"[(0, 7, 'STYLE'), (8, 20, 'PRODUCT_TYPE'), (21, 30, 'FRANCHISE'), (31, 42, 'TITLE'), (43, 51, 'AUTHENTICITY')]"
Show me professional-grade lapidary equipment: rock saws with diamond blades,search_product,"[(9, 27, 'PRODUCT_TYPE'), (29, 59, 'SPECIFIC_PRODUCT')]"
"I need a new set of golf clubs, preferably Callaway",search_product,"[(18, 28, 'PRODUCT_TYPE'), (42, 50, 'BRAND')]"
Encuentra corbata verde oscuro de seda,search_product,"[(10, 17, 'PRODUCT_TYPE'), (18, 30, 'COLOR'), (34, 38, 'MATERIAL')]"
Trouver des scies circulaires plongeantes avec laser de guidage et système anti-rebond,search_product,"[(13, 42, 'PRODUCT_TYPE'), (47, 67, 'FEATURE')]"
Find authentic military surplus items - WW2 era - especially US Army field jackets size large,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 40, 'PRODUCT_TYPE'), (44, 50, 'ERA'), (62, 89, 'SPECIFIC_PRODUCT')]"
Kabellose Tastatur mit beleuchteten Tasten,search_product,"[(0, 18, 'PRODUCT_TYPE')]"
Looking for vintage addressograph equipment - plates or machines,search_product,"[(15, 22, 'STYLE'), (23, 47, 'PRODUCT_TYPE')]"
linen shorts beige color waist 30,search_product,"[(0, 5, 'MATERIAL'), (6, 12, 'PRODUCT_TYPE'), (13, 18, 'COLOR'), (19, 27, 'SIZE')]"
"Show me professional studio lighting kits with softboxes, stands, and wireless triggers",search_product,"[(9, 36, 'PRODUCT_TYPE'), (42, 51, 'INCLUSIONS'), (53, 59, 'INCLUSIONS'), (65, 83, 'INCLUSIONS')]"
Search for rare art prints - limited edition numbered lithographs by Dali or Picasso,search_product,"[(11, 15, 'RARITY'), (16, 27, 'PRODUCT_TYPE'), (29, 55, 'EDITION'), (57, 70, 'AUTHOR'), (74, 81, 'AUTHOR')]"
Find me professional-grade metal detectors: waterproof with discrimination and depth indicators,search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 42, 'FEATURE'), (48, 74, 'FEATURE')]"
Guitar picks Dunlop Tortex .73mm yellow pack of 12,search_product,"[(0, 12, 'PRODUCT_TYPE'), (13, 19, 'BRAND'), (20, 26, 'MODEL'), (27, 32, 'THICKNESS'), (33, 39, 'COLOR')]"
Find authentic autographed kendo bogu - world champions with verification,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 36, 'PRODUCT_TYPE'), (38, 62, 'QUALIFICATION')]"
Compre um kit de barbear artesanal em madeira com pincel de pelo ruim e navalha straight,search_product,"[(6, 37, 'PRODUCT_TYPE'), (41, 50, 'MATERIAL'), (55, 87, 'FEATURE')]"
Find authentic autographed weightlifting belts - Olympic champions with COAs,search_product,"[(11, 19, 'AUTHENTICITY'), (20, 42, 'PRODUCT_TYPE'), (44, 70, 'QUALIFICATION')]"
Windows 11 Pro license OEM key,search_product,"[(0, 10, 'OS'), (11, 14, 'EDITION'), (15, 22, 'LICENSE_TYPE'), (23, 26, 'BRAND'), (27, 30, 'FORMAT')]"
Babyphone avec vision nocturne,search_product,"[(0, 9, 'PRODUCT_TYPE'), (15, 30, 'FEATURE')]"
Trouver des ponceuses à parquet avec système d'aspiration et plateau vibrant,search_product,"[(13, 38, 'PRODUCT_TYPE'), (43, 72, 'FEATURE')]"
Φρέσκο γάλα πλήρες 1L χάρτινη συσκευασία,search_product,"[(0, 12, 'PRODUCT_NAME'), (13, 19, 'FAT_CONTENT'), (20, 22, 'VOLUME')]"
"Search for commercial ice machines with water filtration and antimicrobial protection, 100kg/day output",search_product,"[(11, 20, 'FEATURE'), (21, 34, 'PRODUCT_TYPE'), (39, 58, 'FEATURE'), (63, 90, 'FEATURE')]"
Kunstdrucke Wand Deko minimalistisch abstrakt Set 3,search_product,"[(0, 11, 'PRODUCT_TYPE'), (12, 21, 'USAGE'), (22, 35, 'STYLE'), (36, 44, 'STYLE'), (45, 51, 'QUANTITY')]"
Refrigerador de CPU por aire Noctua NH-D15 chromax.black,search_product,"[(0, 19, 'PRODUCT_TYPE'), (24, 27, 'COOLING_TYPE'), (28, 34, 'BRAND'), (35, 41, 'MODEL'), (42, 55, 'COLOR')]"
Air Jordan 4 Retro Bred 2019 release size 11 used,search_product,"[(0, 10, 'BRAND'), (11, 12, 'MODEL'), (13, 18, 'STYLE'), (19, 23, 'EDITION'), (24, 37, 'YEAR'), (38, 45, 'SIZE')]"
Obtenha cortadores a laser portáteis com precisão 0.1mm e área de trabalho 400x400mm,search_product,"[(7, 35, 'PRODUCT_TYPE'), (40, 55, 'FEATURE')]"
air jordan 1 retro high,search_product,"[(0, 10, 'BRAND'), (11, 12, 'MODEL'), (13, 23, 'STYLE')]"
Auriculares inalámbricos con cancelación de ruido Bose QC Earbuds II,search_product,"[(0, 11, 'TECH'), (12, 22, 'PRODUCT_TYPE'), (28, 46, 'FEATURE'), (47, 51, 'BRAND'), (52, 65, 'MODEL')]"
Find a used BMW 3 Series 330i xDrive sedan 2020 model black with M Sport package sunroof and Harman Kardon audio under $35000,search_product,"[(10, 13, 'BRAND'), (14, 22, 'MODEL'), (23, 27, 'VARIANT'), (28, 34, 'DRIVETRAIN'), (35, 40, 'BODY_STYLE'), (42, 46, 'YEAR'), (48, 53, 'COLOR'), (59, 72, 'FEATURE'), (74, 81, 'FEATURE'), (87, 106, 'FEATURE'), (113, 125, 'PRICE_RANGE')]"
"Looking for professional drone kits with 4K camera, 3-axis gimbal, and extra batteries",search_product,"[(15, 32, 'PRODUCT_TYPE'), (38, 49, 'FEATURE'), (51, 67, 'FEATURE')]"
Bio Milch 1.5% Fett 1 Liter Tetra Pak,search_product,"[(0, 3, 'FEATURE'), (4, 9, 'PRODUCT_NAME'), (10, 18, 'FAT_CONTENT'), (19, 26, 'VOLUME'), (27, 36, 'PACKAGING')]"
Looking for a Samsung 49 inch QLED gaming monitor 240Hz 1ms response time under $1200,search_product,"[(14, 21, 'BRAND'), (22, 30, 'SIZE'), (31, 36, 'DISPLAY_TYPE'), (37, 51, 'PRODUCT_TYPE'), (52, 57, 'REFRESH_RATE'), (58, 61, 'RESPONSE_TIME')]"
"Find me professional-grade power washers: 3000+ PSI, gas-powered, with surface cleaners",search_product,"[(11, 30, 'PRODUCT_TYPE'), (32, 52, 'SPECIFICATIONS'), (54, 67, 'FEATURE')]"
Used Dell XPS 13 laptop i7 16GB RAM 512GB SSD,search_product,"[(0, 4, 'CONDITION'), (5, 9, 'BRAND'), (10, 16, 'MODEL'), (17, 23, 'PRODUCT_TYPE'), (24, 26, 'PROCESSOR'), (27, 34, 'RAM'), (35, 43, 'CAPACITY')]"
