query,intent,entities
Does anyone sell a orange headphones for sale,search_product,"[(19, 25, 'COLOR'), (26, 36, 'PRODUCT_TYPE')]"
I want to buy a wireless phone case please,search_product,"[(16, 24, 'CONNECTIVITY'), (25, 35, 'PRODUCT_TYPE')]"
Can you show me a smartwatch over $1000,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 39, 'PRICE_RANGE')]"
Can you find me a open box jeans please,search_product,"[(18, 26, 'CONDITION'), (27, 32, 'PRODUCT_TYPE')]"
My friend wants a refurbished Sony Alpha A7 IV recommendations?,search_product,"[(18, 29, 'CONDITION'), (30, 34, 'BRAND'), (35, 46, 'MODEL')]"
Show me a USB-C sneakers if possible,search_product,"[(10, 15, 'CONNECTIVITY'), (16, 24, 'PRODUCT_TYPE')]"
Help me find a treadmill medium please,search_product,"[(15, 24, 'PRODUCT_TYPE'), (25, 31, 'SIZE')]"
Could you help me find a carbon fiber camera,search_product,"[(25, 37, 'MATERIAL'), (38, 44, 'PRODUCT_TYPE')]"
Can you show me a tablet below $30 if possible,search_product,"[(18, 24, 'PRODUCT_TYPE'), (25, 34, 'PRICE_RANGE')]"
Do you have a anti-slip sneakers if possible,search_product,"[(14, 23, 'FEATURE'), (24, 32, 'PRODUCT_TYPE')]"
I want a yoga mat between $50 and $100 for sale,search_product,"[(9, 17, 'PRODUCT_TYPE'), (18, 38, 'PRICE_RANGE')]"
Please find me a Columbia SSD,search_product,"[(17, 25, 'BRAND'), (26, 29, 'PRODUCT_TYPE')]"
I want to buy a Bose yoga mat if possible,search_product,"[(16, 20, 'BRAND'), (21, 29, 'PRODUCT_TYPE')]"
My friend wants a like new olive pillow for training,search_product,"[(18, 26, 'CONDITION'), (27, 32, 'COLOR'), (33, 39, 'PRODUCT_TYPE'), (44, 52, 'USAGE')]"
Please find me a scratch resistant drone please,search_product,"[(17, 34, 'FEATURE'), (35, 40, 'PRODUCT_TYPE')]"
My wife wants a Apple MacBook Pro M3 in brown for sale,search_product,"[(16, 21, 'BRAND'), (22, 36, 'MODEL'), (40, 45, 'COLOR')]"
My friend wants a Thunderbolt wireless headphones for sale,search_product,"[(18, 29, 'CONNECTIVITY'), (30, 49, 'PRODUCT_TYPE')]"
Searching for a Microsoft jacket recommendations?,search_product,"[(16, 25, 'BRAND'), (26, 32, 'PRODUCT_TYPE')]"
My wife wants a noise cancelling keyboard,search_product,"[(16, 32, 'FEATURE'), (33, 41, 'PRODUCT_TYPE')]"
Where can I find a open box headset please,search_product,"[(19, 27, 'CONDITION'), (28, 35, 'PRODUCT_TYPE')]"
Please find me a phone case 43 inch please,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE')]"
My friend wants a wired desk lamp,search_product,"[(18, 23, 'CONNECTIVITY'), (24, 33, 'PRODUCT_TYPE')]"
Does anyone sell a streaming charger for sale,search_product,"[(19, 28, 'USAGE'), (29, 36, 'PRODUCT_TYPE')]"
Searching for a Patagonia microphone,search_product,"[(16, 25, 'BRAND'), (26, 36, 'PRODUCT_TYPE')]"
Can you show me a treadmill size 12 any suggestions?,search_product,"[(18, 27, 'PRODUCT_TYPE'), (28, 35, 'SIZE')]"
I'm searching for a ASUS jeans if possible,search_product,"[(20, 24, 'BRAND'), (25, 30, 'PRODUCT_TYPE')]"
My friend wants a wool pillow if possible,search_product,"[(18, 22, 'MATERIAL'), (23, 29, 'PRODUCT_TYPE')]"
Do you have a HDMI dress any suggestions?,search_product,"[(14, 18, 'CONNECTIVITY'), (19, 24, 'PRODUCT_TYPE')]"
Do you have a earbuds between $50 and $100,search_product,"[(14, 21, 'PRODUCT_TYPE'), (22, 42, 'PRICE_RANGE')]"
We need a white monitor,search_product,"[(10, 15, 'COLOR'), (16, 23, 'PRODUCT_TYPE')]"
Does anyone sell a wood monitor recommendations?,search_product,"[(19, 23, 'MATERIAL'), (24, 31, 'PRODUCT_TYPE')]"
Help me find a forest green denim monitor,search_product,"[(15, 27, 'COLOR'), (28, 33, 'MATERIAL'), (34, 41, 'PRODUCT_TYPE')]"
Does anyone sell a Thunderbolt router,search_product,"[(19, 30, 'CONNECTIVITY'), (31, 37, 'PRODUCT_TYPE')]"
I'm interested in a brand new blender any suggestions?,search_product,"[(20, 29, 'CONDITION'), (30, 37, 'PRODUCT_TYPE')]"
Help me find a photography mouse any suggestions?,search_product,"[(15, 26, 'USAGE'), (27, 32, 'PRODUCT_TYPE')]"
Searching for a wool desk lamp,search_product,"[(16, 20, 'MATERIAL'), (21, 30, 'PRODUCT_TYPE')]"
I'm looking for teal Ninja t-shirt recommendations?,search_product,"[(16, 20, 'COLOR'), (21, 26, 'BRAND'), (27, 34, 'PRODUCT_TYPE')]"
Could you help me find a boots under $50,search_product,"[(25, 30, 'PRODUCT_TYPE'), (31, 40, 'PRICE_RANGE')]"
My daughter wants a midnight blue fitness tracker please,search_product,"[(20, 33, 'COLOR'), (34, 49, 'PRODUCT_TYPE')]"
Anyone selling a ivory SSD recommendations?,search_product,"[(17, 22, 'COLOR'), (23, 26, 'PRODUCT_TYPE')]"
Anyone selling a hard drive under $200 for sale,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 38, 'PRICE_RANGE')]"
My daughter wants a blanket size 8 recommendations?,search_product,"[(20, 27, 'PRODUCT_TYPE'), (28, 34, 'SIZE')]"
Please find me a used olive headset for photography,search_product,"[(17, 21, 'CONDITION'), (22, 27, 'COLOR'), (28, 35, 'PRODUCT_TYPE'), (40, 51, 'USAGE')]"
I'm looking for a Under Armour Curry 11 if possible,search_product,"[(18, 30, 'BRAND'), (31, 39, 'MODEL')]"
I'm looking for drone twin,search_product,"[(16, 21, 'PRODUCT_TYPE'), (22, 26, 'SIZE')]"
Can I see a brand new olive headphones for workout,search_product,"[(12, 21, 'CONDITION'), (22, 27, 'COLOR'), (28, 38, 'PRODUCT_TYPE'), (43, 50, 'USAGE')]"
Can I see a certified refurbished sunglasses,search_product,"[(12, 33, 'CONDITION'), (34, 44, 'PRODUCT_TYPE')]"
We need a red JBL speaker for sale,search_product,"[(10, 13, 'COLOR'), (14, 17, 'BRAND'), (18, 25, 'PRODUCT_TYPE')]"
Help me find a like new Adidas Stan Smith for sale,search_product,"[(15, 23, 'CONDITION'), (24, 30, 'BRAND'), (31, 41, 'MODEL')]"
My wife wants a Microsoft Surface Pro 9,search_product,"[(16, 25, 'BRAND'), (26, 39, 'MODEL')]"
My friend wants a purple LG sneakers recommendations?,search_product,"[(18, 24, 'COLOR'), (25, 27, 'BRAND'), (28, 36, 'PRODUCT_TYPE')]"
Could you help me find a polyester air fryer,search_product,"[(25, 34, 'MATERIAL'), (35, 44, 'PRODUCT_TYPE')]"
I need a navy rubber dress,search_product,"[(9, 13, 'COLOR'), (14, 20, 'MATERIAL'), (21, 26, 'PRODUCT_TYPE')]"
I'm looking for a brand new HP Spectre x360,search_product,"[(18, 27, 'CONDITION'), (28, 30, 'BRAND'), (31, 43, 'MODEL')]"
Could you help me find a rechargeable charger recommendations?,search_product,"[(25, 37, 'FEATURE'), (38, 45, 'PRODUCT_TYPE')]"
We need a brown keyboard for sale,search_product,"[(10, 15, 'COLOR'), (16, 24, 'PRODUCT_TYPE')]"
I need a beige wool jacket,search_product,"[(9, 14, 'COLOR'), (15, 19, 'MATERIAL'), (20, 26, 'PRODUCT_TYPE')]"
Could you help me find a soundbar under $100,search_product,"[(25, 33, 'PRODUCT_TYPE'), (34, 44, 'PRICE_RANGE')]"
Anyone selling a headphones less than $80,search_product,"[(17, 27, 'PRODUCT_TYPE'), (28, 41, 'PRICE_RANGE')]"
Please find me a noise cancelling notebook recommendations?,search_product,"[(17, 33, 'FEATURE'), (34, 42, 'PRODUCT_TYPE')]"
Searching for a Bose leggings for sale,search_product,"[(16, 20, 'BRAND'), (21, 29, 'PRODUCT_TYPE')]"
Could you help me find a headset under $500 if possible,search_product,"[(25, 32, 'PRODUCT_TYPE'), (33, 43, 'PRICE_RANGE')]"
I'm interested in a gaming laptop 6 feet,search_product,"[(20, 33, 'PRODUCT_TYPE'), (34, 40, 'SIZE')]"
Searching for a navy sneakers if possible,search_product,"[(16, 20, 'COLOR'), (21, 29, 'PRODUCT_TYPE')]"
I'd like to get a HDMI pillow,search_product,"[(18, 22, 'CONNECTIVITY'), (23, 29, 'PRODUCT_TYPE')]"
I'm interested in a blue smartphone recommendations?,search_product,"[(20, 24, 'COLOR'), (25, 35, 'PRODUCT_TYPE')]"
I'm looking for a brown DJI bicycle less than $150,search_product,"[(18, 23, 'COLOR'), (24, 27, 'BRAND'), (28, 35, 'PRODUCT_TYPE'), (36, 50, 'PRICE_RANGE')]"
Can I see a NFC earbuds if possible,search_product,"[(12, 15, 'CONNECTIVITY'), (16, 23, 'PRODUCT_TYPE')]"
Looking for a mesh drone please,search_product,"[(14, 18, 'MATERIAL'), (19, 24, 'PRODUCT_TYPE')]"
My daughter wants a beginner gaming headset if possible,search_product,"[(20, 28, 'USAGE'), (29, 43, 'PRODUCT_TYPE')]"
My daughter wants a rubber smartwatch recommendations?,search_product,"[(20, 26, 'MATERIAL'), (27, 37, 'PRODUCT_TYPE')]"
Show me a open box LG C3 OLED for sale,search_product,"[(10, 18, 'CONDITION'), (19, 21, 'BRAND'), (22, 29, 'MODEL')]"
Help me find a red The North Face hard drive for sale,search_product,"[(15, 18, 'COLOR'), (19, 33, 'BRAND'), (34, 44, 'PRODUCT_TYPE')]"
I want a dumbbells under $100 if possible,search_product,"[(9, 18, 'PRODUCT_TYPE'), (19, 29, 'PRICE_RANGE')]"
Looking for a pink JBL gaming headset,search_product,"[(14, 18, 'COLOR'), (19, 22, 'BRAND'), (23, 37, 'PRODUCT_TYPE')]"
Help me find a hard drive less than $80 for sale,search_product,"[(15, 25, 'PRODUCT_TYPE'), (26, 39, 'PRICE_RANGE')]"
I'm interested in a USB-C camera for sale,search_product,"[(20, 25, 'CONNECTIVITY'), (26, 32, 'PRODUCT_TYPE')]"
Show me a cream jacket please,search_product,"[(10, 15, 'COLOR'), (16, 22, 'PRODUCT_TYPE')]"
Do you have a MSI Stealth 16 in red any suggestions?,search_product,"[(14, 17, 'BRAND'), (18, 28, 'MODEL'), (32, 35, 'COLOR')]"
My wife wants a excellent condition hard drive please,search_product,"[(16, 35, 'CONDITION'), (36, 46, 'PRODUCT_TYPE')]"
Where can I find a like new smartwatch for sale,search_product,"[(19, 27, 'CONDITION'), (28, 38, 'PRODUCT_TYPE')]"
My wife wants a school coffee maker,search_product,"[(16, 22, 'USAGE'), (23, 35, 'PRODUCT_TYPE')]"
Can you show me a turquoise jeans recommendations?,search_product,"[(18, 27, 'COLOR'), (28, 33, 'PRODUCT_TYPE')]"
Does anyone sell a jeans below $30 for sale,search_product,"[(19, 24, 'PRODUCT_TYPE'), (25, 34, 'PRICE_RANGE')]"
I want to buy a adjustable running shoes any suggestions?,search_product,"[(16, 26, 'FEATURE'), (27, 40, 'PRODUCT_TYPE')]"
I really need a Logitech G Pro X in green,search_product,"[(16, 24, 'BRAND'), (25, 32, 'MODEL'), (36, 41, 'COLOR')]"
I really need a open box dress recommendations?,search_product,"[(16, 24, 'CONDITION'), (25, 30, 'PRODUCT_TYPE')]"
Anyone selling a black wireless headphones if possible,search_product,"[(17, 22, 'COLOR'), (23, 42, 'PRODUCT_TYPE')]"
I'd like to get a gaming laptop 27 inch recommendations?,search_product,"[(18, 31, 'PRODUCT_TYPE'), (32, 39, 'SIZE')]"
I'd like to get a Columbia blanket,search_product,"[(18, 26, 'BRAND'), (27, 34, 'PRODUCT_TYPE')]"
Can I see a Bose hard drive,search_product,"[(12, 16, 'BRAND'), (17, 27, 'PRODUCT_TYPE')]"
Can you find me a hard drive 43 inch any suggestions?,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 36, 'SIZE')]"
I've been looking for a purple Patagonia hoodie,search_product,"[(24, 30, 'COLOR'), (31, 40, 'BRAND'), (41, 47, 'PRODUCT_TYPE')]"
I want to buy a brass earbuds please,search_product,"[(16, 21, 'MATERIAL'), (22, 29, 'PRODUCT_TYPE')]"
I need a linen speaker please,search_product,"[(9, 14, 'MATERIAL'), (15, 22, 'PRODUCT_TYPE')]"
My friend wants a Razer DeathAdder V3 please,search_product,"[(18, 23, 'BRAND'), (24, 37, 'MODEL')]"
Searching for a Thunderbolt sunglasses if possible,search_product,"[(16, 27, 'CONNECTIVITY'), (28, 38, 'PRODUCT_TYPE')]"
I want to buy a noise cancelling dress if possible,search_product,"[(16, 32, 'FEATURE'), (33, 38, 'PRODUCT_TYPE')]"
Can I see a fitness tracker twin,search_product,"[(12, 27, 'PRODUCT_TYPE'), (28, 32, 'SIZE')]"
Can you find me a purple backpack recommendations?,search_product,"[(18, 24, 'COLOR'), (25, 33, 'PRODUCT_TYPE')]"
Can I see a NFC air fryer,search_product,"[(12, 15, 'CONNECTIVITY'), (16, 25, 'PRODUCT_TYPE')]"
Can I see a keyboard under $75 please,search_product,"[(12, 20, 'PRODUCT_TYPE'), (21, 30, 'PRICE_RANGE')]"
Please find me a SSD large for sale,search_product,"[(17, 20, 'PRODUCT_TYPE'), (21, 26, 'SIZE')]"
Does anyone sell a denim gaming headset if possible,search_product,"[(19, 24, 'MATERIAL'), (25, 39, 'PRODUCT_TYPE')]"
I need a adjustable notebook recommendations?,search_product,"[(9, 19, 'FEATURE'), (20, 28, 'PRODUCT_TYPE')]"
Anyone selling a like new Razer headphones for studio,search_product,"[(17, 25, 'CONDITION'), (26, 31, 'BRAND'), (32, 42, 'PRODUCT_TYPE'), (47, 53, 'USAGE')]"
Please find me a carbon fiber desk chair any suggestions?,search_product,"[(17, 29, 'MATERIAL'), (30, 40, 'PRODUCT_TYPE')]"
Please find me a refurbished Bose boots for home office,search_product,"[(17, 28, 'CONDITION'), (29, 33, 'BRAND'), (34, 39, 'PRODUCT_TYPE'), (44, 55, 'USAGE')]"
We need a suede gaming laptop,search_product,"[(10, 15, 'MATERIAL'), (16, 29, 'PRODUCT_TYPE')]"
Searching for a waterproof mattress if possible,search_product,"[(16, 26, 'FEATURE'), (27, 35, 'PRODUCT_TYPE')]"
Do you have a open box Apple MacBook Air M2 recommendations?,search_product,"[(14, 22, 'CONDITION'), (23, 28, 'BRAND'), (29, 43, 'MODEL')]"
Do you have a rubber desk lamp any suggestions?,search_product,"[(14, 20, 'MATERIAL'), (21, 30, 'PRODUCT_TYPE')]"
Can you show me a kids sneakers any suggestions?,search_product,"[(18, 22, 'USAGE'), (23, 31, 'PRODUCT_TYPE')]"
Anyone selling a silver GoPro blanket if possible,search_product,"[(17, 23, 'COLOR'), (24, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE')]"
I'm looking for blender XL recommendations?,search_product,"[(16, 23, 'PRODUCT_TYPE'), (24, 26, 'SIZE')]"
My daughter wants a beginner t-shirt,search_product,"[(20, 28, 'USAGE'), (29, 36, 'PRODUCT_TYPE')]"
I want to buy a ivory monitor recommendations?,search_product,"[(16, 21, 'COLOR'), (22, 29, 'PRODUCT_TYPE')]"
I want to buy a brand new Lenovo tablet for kids,search_product,"[(16, 25, 'CONDITION'), (26, 32, 'BRAND'), (33, 39, 'PRODUCT_TYPE'), (44, 48, 'USAGE')]"
I want to buy a nylon smartwatch if possible,search_product,"[(16, 21, 'MATERIAL'), (22, 32, 'PRODUCT_TYPE')]"
My daughter wants a midnight blue Canon sneakers,search_product,"[(20, 33, 'COLOR'), (34, 39, 'BRAND'), (40, 48, 'PRODUCT_TYPE')]"
Can you show me a cream Dyson charger recommendations?,search_product,"[(18, 23, 'COLOR'), (24, 29, 'BRAND'), (30, 37, 'PRODUCT_TYPE')]"
I want to buy a air fryer under $25,search_product,"[(16, 25, 'PRODUCT_TYPE'), (26, 35, 'PRICE_RANGE')]"
Does anyone sell a everyday desk chair recommendations?,search_product,"[(19, 27, 'USAGE'), (28, 38, 'PRODUCT_TYPE')]"
I'm looking for a used Under Armour vacuum cleaner for professional,search_product,"[(18, 22, 'CONDITION'), (23, 35, 'BRAND'), (36, 50, 'PRODUCT_TYPE'), (55, 67, 'USAGE')]"
Searching for a like new hard drive recommendations?,search_product,"[(16, 24, 'CONDITION'), (25, 35, 'PRODUCT_TYPE')]"
Can you show me a excellent condition soundbar for sale,search_product,"[(18, 37, 'CONDITION'), (38, 46, 'PRODUCT_TYPE')]"
I've been looking for a Bose QuietComfort Ultra between $100 and $300 for sale,search_product,"[(24, 28, 'BRAND'), (29, 47, 'MODEL'), (48, 69, 'PRICE_RANGE')]"
Do you have a certified refurbished pillow,search_product,"[(14, 35, 'CONDITION'), (36, 42, 'PRODUCT_TYPE')]"
Do you have a recording jacket,search_product,"[(14, 23, 'USAGE'), (24, 30, 'PRODUCT_TYPE')]"
I want to buy a microphone less than $80 please,search_product,"[(16, 26, 'PRODUCT_TYPE'), (27, 40, 'PRICE_RANGE')]"
Can I see a Google Pixel Watch 2 in beige please,search_product,"[(12, 18, 'BRAND'), (19, 32, 'MODEL'), (36, 41, 'COLOR')]"
I really need a burgundy dumbbells if possible,search_product,"[(16, 24, 'COLOR'), (25, 34, 'PRODUCT_TYPE')]"
My daughter wants a rose gold jacket any suggestions?,search_product,"[(20, 29, 'COLOR'), (30, 36, 'PRODUCT_TYPE')]"
Does anyone sell a portable speaker recommendations?,search_product,"[(19, 27, 'FEATURE'), (28, 35, 'PRODUCT_TYPE')]"
I want a silver DJI blanket if possible,search_product,"[(9, 15, 'COLOR'), (16, 19, 'BRAND'), (20, 27, 'PRODUCT_TYPE')]"
Please find me a adjustable camera please,search_product,"[(17, 27, 'FEATURE'), (28, 34, 'PRODUCT_TYPE')]"
Please find me a purple smartphone for sale,search_product,"[(17, 23, 'COLOR'), (24, 34, 'PRODUCT_TYPE')]"
Could you help me find a Acer gaming headset recommendations?,search_product,"[(25, 29, 'BRAND'), (30, 44, 'PRODUCT_TYPE')]"
I'm interested in a scratch resistant handbag for sale,search_product,"[(20, 37, 'FEATURE'), (38, 45, 'PRODUCT_TYPE')]"
Anyone selling a desk lamp under $75 for sale,search_product,"[(17, 26, 'PRODUCT_TYPE'), (27, 36, 'PRICE_RANGE')]"
I'm interested in a Sony WF-1000XM5 in orange please,search_product,"[(20, 24, 'BRAND'), (25, 35, 'MODEL'), (39, 45, 'COLOR')]"
Help me find a silicone air fryer please,search_product,"[(15, 23, 'MATERIAL'), (24, 33, 'PRODUCT_TYPE')]"
I'd like to get a carbon fiber SSD please,search_product,"[(18, 30, 'MATERIAL'), (31, 34, 'PRODUCT_TYPE')]"
Does anyone sell a Logitech handbag any suggestions?,search_product,"[(19, 27, 'BRAND'), (28, 35, 'PRODUCT_TYPE')]"
Show me a gold Adidas router for sale,search_product,"[(10, 14, 'COLOR'), (15, 21, 'BRAND'), (22, 28, 'PRODUCT_TYPE')]"
Please find me a running jacket,search_product,"[(17, 24, 'USAGE'), (25, 31, 'PRODUCT_TYPE')]"
I want a kids smartphone recommendations?,search_product,"[(9, 13, 'USAGE'), (14, 24, 'PRODUCT_TYPE')]"
My friend wants a ivory Dell headset any suggestions?,search_product,"[(18, 23, 'COLOR'), (24, 28, 'BRAND'), (29, 36, 'PRODUCT_TYPE')]"
Can I see a Apple AirPods Pro $50 to $200 for sale,search_product,"[(12, 17, 'BRAND'), (18, 29, 'MODEL'), (30, 41, 'PRICE_RANGE')]"
I need a fast charging microphone any suggestions?,search_product,"[(9, 22, 'FEATURE'), (23, 33, 'PRODUCT_TYPE')]"
Can you find me a advanced hoodie if possible,search_product,"[(18, 26, 'USAGE'), (27, 33, 'PRODUCT_TYPE')]"
My friend wants a HDMI camera if possible,search_product,"[(18, 22, 'CONNECTIVITY'), (23, 29, 'PRODUCT_TYPE')]"
My friend wants a t-shirt XS,search_product,"[(18, 25, 'PRODUCT_TYPE'), (26, 28, 'SIZE')]"
Show me a dual motor vacuum cleaner,search_product,"[(10, 20, 'FEATURE'), (21, 35, 'PRODUCT_TYPE')]"
I've been looking for a headset 55 inch please,search_product,"[(24, 31, 'PRODUCT_TYPE'), (32, 39, 'SIZE')]"
We need a pink Lenovo blanket,search_product,"[(10, 14, 'COLOR'), (15, 21, 'BRAND'), (22, 29, 'PRODUCT_TYPE')]"
Can you show me a power bank size 12 if possible,search_product,"[(18, 28, 'PRODUCT_TYPE'), (29, 36, 'SIZE')]"
Do you have a turquoise Logitech mouse if possible,search_product,"[(14, 23, 'COLOR'), (24, 32, 'BRAND'), (33, 38, 'PRODUCT_TYPE')]"
Help me find a HDMI sunglasses please,search_product,"[(15, 19, 'CONNECTIVITY'), (20, 30, 'PRODUCT_TYPE')]"
Can I see a Columbia notebook for sale,search_product,"[(12, 20, 'BRAND'), (21, 29, 'PRODUCT_TYPE')]"
We need a Bose headphones please,search_product,"[(10, 14, 'BRAND'), (15, 25, 'PRODUCT_TYPE')]"
Does anyone sell a foldable mattress for sale,search_product,"[(19, 27, 'FEATURE'), (28, 36, 'PRODUCT_TYPE')]"
I want to buy a brand new Adidas charger for advanced,search_product,"[(16, 25, 'CONDITION'), (26, 32, 'BRAND'), (33, 40, 'PRODUCT_TYPE'), (45, 53, 'USAGE')]"
My daughter wants a gaming laptop under $500 if possible,search_product,"[(20, 33, 'PRODUCT_TYPE'), (34, 44, 'PRICE_RANGE')]"
We need a Google router recommendations?,search_product,"[(10, 16, 'BRAND'), (17, 23, 'PRODUCT_TYPE')]"
I've been looking for a leggings size 8 if possible,search_product,"[(24, 32, 'PRODUCT_TYPE'), (33, 39, 'SIZE')]"
Please find me a dual motor dress,search_product,"[(17, 27, 'FEATURE'), (28, 33, 'PRODUCT_TYPE')]"
Looking for a The North Face Nuptse 700 if possible,search_product,"[(14, 28, 'BRAND'), (29, 39, 'MODEL')]"
Please find me a workout handbag please,search_product,"[(17, 24, 'USAGE'), (25, 32, 'PRODUCT_TYPE')]"
Help me find a pillow compact any suggestions?,search_product,"[(15, 21, 'PRODUCT_TYPE'), (22, 29, 'SIZE')]"
I've been looking for a beige Lenovo soundbar for sale,search_product,"[(24, 29, 'COLOR'), (30, 36, 'BRAND'), (37, 45, 'PRODUCT_TYPE')]"
I'm searching for a bluetooth earbuds,search_product,"[(20, 29, 'CONNECTIVITY'), (30, 37, 'PRODUCT_TYPE')]"
Searching for a headphones XS please,search_product,"[(16, 26, 'PRODUCT_TYPE'), (27, 29, 'SIZE')]"
Searching for a Vitamix A3500 over $1000 for sale,search_product,"[(16, 23, 'BRAND'), (24, 29, 'MODEL'), (30, 40, 'PRICE_RANGE')]"
We need a cotton dumbbells for sale,search_product,"[(10, 16, 'MATERIAL'), (17, 26, 'PRODUCT_TYPE')]"
Anyone selling a refurbished mouse,search_product,"[(17, 28, 'CONDITION'), (29, 34, 'PRODUCT_TYPE')]"
I've been looking for a Thunderbolt guitar,search_product,"[(24, 35, 'CONNECTIVITY'), (36, 42, 'PRODUCT_TYPE')]"
Does anyone sell a running shoes under $25,search_product,"[(19, 32, 'PRODUCT_TYPE'), (33, 42, 'PRICE_RANGE')]"
Anyone selling a training sunglasses recommendations?,search_product,"[(17, 25, 'USAGE'), (26, 36, 'PRODUCT_TYPE')]"
My wife wants a Columbia handbag recommendations?,search_product,"[(16, 24, 'BRAND'), (25, 32, 'PRODUCT_TYPE')]"
Can I see a vacuum cleaner size 10 if possible,search_product,"[(12, 26, 'PRODUCT_TYPE'), (27, 34, 'SIZE')]"
I'm looking for yellow monitor please,search_product,"[(16, 22, 'COLOR'), (23, 30, 'PRODUCT_TYPE')]"
Could you help me find a brand new Samsung camera for running,search_product,"[(25, 34, 'CONDITION'), (35, 42, 'BRAND'), (43, 49, 'PRODUCT_TYPE'), (54, 61, 'USAGE')]"
Where can I find a rubber pillow,search_product,"[(19, 25, 'MATERIAL'), (26, 32, 'PRODUCT_TYPE')]"
I really need a beige Bose t-shirt any suggestions?,search_product,"[(16, 21, 'COLOR'), (22, 26, 'BRAND'), (27, 34, 'PRODUCT_TYPE')]"
I really need a aluminum gaming headset,search_product,"[(16, 24, 'MATERIAL'), (25, 39, 'PRODUCT_TYPE')]"
I'm looking for MSI laptop if possible,search_product,"[(16, 19, 'BRAND'), (20, 26, 'PRODUCT_TYPE')]"
My daughter wants a gaming headset XS please,search_product,"[(20, 34, 'PRODUCT_TYPE'), (35, 37, 'SIZE')]"
Show me a green Columbia drone please,search_product,"[(10, 15, 'COLOR'), (16, 24, 'BRAND'), (25, 30, 'PRODUCT_TYPE')]"
I'm searching for a USB-C microphone please,search_product,"[(20, 25, 'CONNECTIVITY'), (26, 36, 'PRODUCT_TYPE')]"
I really need a kids t-shirt any suggestions?,search_product,"[(16, 20, 'USAGE'), (21, 28, 'PRODUCT_TYPE')]"
I want a black treadmill,search_product,"[(9, 14, 'COLOR'), (15, 24, 'PRODUCT_TYPE')]"
My daughter wants a brand new desk chair any suggestions?,search_product,"[(20, 29, 'CONDITION'), (30, 40, 'PRODUCT_TYPE')]"
Do you have a recording hoodie,search_product,"[(14, 23, 'USAGE'), (24, 30, 'PRODUCT_TYPE')]"
I'd like to get a Samsung Galaxy Tab S9 less than $150 for sale,search_product,"[(18, 25, 'BRAND'), (26, 39, 'MODEL'), (40, 54, 'PRICE_RANGE')]"
Help me find a turquoise Canon phone case if possible,search_product,"[(15, 24, 'COLOR'), (25, 30, 'BRAND'), (31, 41, 'PRODUCT_TYPE')]"
I'd like to get a lightweight SSD please,search_product,"[(18, 29, 'FEATURE'), (30, 33, 'PRODUCT_TYPE')]"
Searching for a running treadmill recommendations?,search_product,"[(16, 23, 'USAGE'), (24, 33, 'PRODUCT_TYPE')]"
I've been looking for a KitchenAid dress please,search_product,"[(24, 34, 'BRAND'), (35, 40, 'PRODUCT_TYPE')]"
Searching for a mesh smartphone please,search_product,"[(16, 20, 'MATERIAL'), (21, 31, 'PRODUCT_TYPE')]"
Do you have a polyester router please,search_product,"[(14, 23, 'MATERIAL'), (24, 30, 'PRODUCT_TYPE')]"
Anyone selling a used pink soundbar for hiking,search_product,"[(17, 21, 'CONDITION'), (22, 26, 'COLOR'), (27, 35, 'PRODUCT_TYPE'), (40, 46, 'USAGE')]"
Can you find me a wired dress any suggestions?,search_product,"[(18, 23, 'CONNECTIVITY'), (24, 29, 'PRODUCT_TYPE')]"
Please find me a USB-C earbuds any suggestions?,search_product,"[(17, 22, 'CONNECTIVITY'), (23, 30, 'PRODUCT_TYPE')]"
Please find me a silver Columbia smartphone if possible,search_product,"[(17, 23, 'COLOR'), (24, 32, 'BRAND'), (33, 43, 'PRODUCT_TYPE')]"
Looking for a Lenovo SSD please,search_product,"[(14, 20, 'BRAND'), (21, 24, 'PRODUCT_TYPE')]"
I'm interested in a open box camera any suggestions?,search_product,"[(20, 28, 'CONDITION'), (29, 35, 'PRODUCT_TYPE')]"
Where can I find a beginner speaker recommendations?,search_product,"[(19, 27, 'USAGE'), (28, 35, 'PRODUCT_TYPE')]"
Can I see a treadmill under $25,search_product,"[(12, 21, 'PRODUCT_TYPE'), (22, 31, 'PRICE_RANGE')]"
Looking for a workout microphone please,search_product,"[(14, 21, 'USAGE'), (22, 32, 'PRODUCT_TYPE')]"
Show me a Vitamix tablet,search_product,"[(10, 17, 'BRAND'), (18, 24, 'PRODUCT_TYPE')]"
Searching for a green sunglasses for sale,search_product,"[(16, 21, 'COLOR'), (22, 32, 'PRODUCT_TYPE')]"
Can I see a purple stainless steel jacket,search_product,"[(12, 18, 'COLOR'), (19, 34, 'MATERIAL'), (35, 41, 'PRODUCT_TYPE')]"
Does anyone sell a used JBL Charge 5 for sale,search_product,"[(19, 23, 'CONDITION'), (24, 27, 'BRAND'), (28, 36, 'MODEL')]"
My daughter wants a yoga mat compact recommendations?,search_product,"[(20, 28, 'PRODUCT_TYPE'), (29, 36, 'SIZE')]"
